0.0	0.0
0.01	9.999666671112184e-5
0.02	0.0003999466695110421
0.03	0.0008997300323979052
0.04	0.0015991468486902805
0.05	0.0024979173609870897
0.06	0.003595682073066875
0.07	0.004892001893681441
0.08	0.006386358312186535
0.09	0.008078153605939276
0.1	0.009966711079379187
0.11	0.012051275334697242
0.12	0.014331012573985225
0.13	0.01680501093274339
0.14	0.019472280844614553
0.15	0.02233175543719701
0.16	0.025382290958779585
0.17	0.028622667235826904
0.18	0.032051588161032596
0.19	0.03566768221174488
0.2	0.03946950299855745
0.21	0.043455529843845875
0.22	0.04762416839001832
0.23	0.05197375123723735
0.24	0.05650253861035792
0.25	0.06120871905481362
0.26	0.06609041016117506
0.27	0.07114565931808792
0.28	0.07637244449329195
0.29	0.08176867504240654
0.3	0.08733219254516084
0.31	0.09306077166873306
0.32	0.09895212105785367
0.33	0.10500388425131746
0.34	0.11121364062453604
0.35	0.11757890635775575
0.36	0.12409713542955253
0.37	0.13076572063520603
0.38	0.1375819946295474
0.39	0.14454323099386135
0.4	0.1516466453264173
0.41	0.1588893963561932
0.42	0.16626858707934594
0.43	0.17378126591797405
0.44	0.1814244279007099
0.45	0.1891950158646678
0.46	0.1970899216782686
0.47	0.20510598748445086
0.48	0.21324000696377166
0.49	0.22148872661689134
0.5	0.22984884706593012
0.51	0.23831702437417523
0.52	0.2468898713836108
0.53	0.2555639590697363
0.54	0.26433581791313
0.55	0.27320193928721137
0.56	0.2821587768616439
0.57	0.2912027480208209
0.58	0.3003302352968634
0.59	0.30953758781655905
0.6	0.3188211227616632
0.61	0.3281771268419765
0.62	0.3376018577806119
0.63	0.34709154581085533
0.64	0.35664239518402224
0.65	0.3662505856877063
0.66	0.37591227417381357
0.67	0.3856235960957703
0.68	0.39538066705429037
0.69	0.40517958435108276
0.7	0.41501642854987947
0.71	0.4248872650441571
0.72	0.4347881456309272
0.73	0.4447151100899652
0.74	0.4546641877678452
0.75	0.46463139916614854
0.76	0.4746127575332104
0.77	0.4846042704587669
0.78	0.4946019414708663
0.79	0.5046017716344041
0.8	0.5145997611506444
0.81	0.5245919109570852
0.82	0.534574224327031
0.83	0.5445427084682295
0.84	0.5544933761199355
0.85	0.5644222471477623
0.86	0.5743253501356819
0.87	0.5841987239745385
0.88	0.5940384194464401
0.89	0.6038405008043919
0.9	0.6136010473465435
0.91	0.6233161549844171
0.92	0.6329819378044902
0.93	0.6425945296225104
0.94	0.6521500855299166
0.95	0.6616447834317517
0.96	0.6710748255754491
0.97	0.6804364400698836
0.98	0.6897258823940773
0.99	0.698939436894958
1.0	0.7080734182735712
